penalty,portfolio,value,revenue,loss,portfolio_loss,reward,default_rate,delinquent_rate,mean_ead,mean_el,budget_utilization,el_violation_rate,any_violation_rate,violation_magnitude,worst_violation,inherited_violation_rate,top_decile_el_share,high_risk_share,increase_rate,decrease_rate,rejection_rate,hard_nonworsening,value_per_ead,decisions,portfolio_months,seconds,solver_exact_fraction,distinct_increase_share,reversals_per_customer,limit_growth,stress_loss,ead_before_stress
0.5,0,-663.9010337867738,355.0049751436052,964.1793659879726,11570.15239185567,-734.389578139676,0.75,0.2356687898089172,1049.4896976176585,51.92657353262732,0.3461771568841822,0.16666666666666666,0.16666666666666666,5.87404536274185,73.7953712339051,0.16666666666666666,0.46450024844332266,0.36989472558596853,0.0,0.6815286624203821,0.0,True,-0.632594141032379,157,24,0.24080029991455376,,0.0,0.0,-0.9768279927823786,0.0,
0.5,1,-300.6927990391425,328.21528076857527,581.7101032132415,6980.5212385588975,-300.6927990391425,0.5,0.16176470588235295,874.7493665081491,34.39469832214638,0.22929798881430918,0.0,0.0,0.0,0.0,0.0,0.4502399012476555,0.25107651597008684,0.0,0.5,0.0,True,-0.3437473755933738,204,24,0.308011700049974,,0.0,0.0,-0.9248216663191654,0.0,
0.5,2,-502.56290293319836,330.64291466891774,782.8943949708874,9394.73273965065,-528.1123547532953,0.5833333333333334,0.13855421686746988,960.6247016454971,42.23563194997853,0.28157087966652355,0.125,0.125,2.129120985008079,34.69974482834292,0.125,0.5140715921145618,0.17935664247806002,0.0,0.608433734939759,0.0,True,-0.5231625858385026,166,24,0.250871800002642,,0.0,0.0,-0.9566717095755289,0.0,
0.5,3,-440.06909904669254,483.3766172354456,852.104752601124,10225.257031213489,-567.6181405704634,0.75,0.2469879518072289,1347.3828789263239,65.72056077631233,0.4381370718420822,0.16666666666666666,0.16666666666666666,10.629086793647577,135.122827143809,0.16666666666666666,0.6248819424609545,0.31678508064222094,0.0,0.7289156626506024,0.0,True,-0.3266102797724179,166,24,0.2660405000206083,,0.0,0.0,-0.9792334756203495,0.0,
0.5,4,-274.70121278720814,331.70868123388635,559.0538863868011,6708.6466366416125,-278.4603549928671,0.5,0.09142857142857143,919.5167955225128,35.47971855875503,0.2365314570583669,0.041666666666666664,0.041666666666666664,0.3132618504715836,7.518284411318007,0.08333333333333333,0.36617029364115944,0.2672110472482618,0.0,0.5771428571428572,0.0,True,-0.29874518238800624,175,24,0.2612002999521792,,0.0,0.0,-0.9465922482029704,0.0,
0.5,5,-566.0956974529246,476.27891414000527,972.0166641943005,11664.199970331605,-573.084010418463,0.5833333333333334,0.16,1317.5491285868804,44.63816434038899,0.29758776226926,0.08333333333333333,0.08333333333333333,0.5823594137948673,9.185647489783074,0.125,0.49176591626594623,0.222551441532024,0.0,0.6228571428571429,0.0,True,-0.42965813203495706,175,24,0.26377160008996725,,0.0,0.0,-0.9659073558768805,0.0,
0.5,6,-924.2774188404177,355.36521932369345,1225.6603512839395,14707.924215407274,-928.7409253844662,0.75,0.15555555555555556,1013.1641703628278,35.77340941539986,0.2384893961026657,0.041666666666666664,0.041666666666666664,0.3719588786707169,8.927013088097207,0.08333333333333333,0.5020312643236703,0.16091007879913777,0.0,0.7111111111111111,0.0,True,-0.9122681652958784,135,24,0.19872900005429983,,0.0,0.0,-0.9786263699944674,0.0,
0.5,7,-801.2340125993893,409.9845396304128,1147.628225958769,13771.538711505227,-860.9530198595648,0.75,0.11688311688311688,1197.9607206186756,47.26690554817538,0.31511270365450256,0.125,0.125,4.97658393834796,56.67502691609343,0.125,0.566434762068129,0.27052788382432963,0.0,0.6948051948051948,0.0,True,-0.6688316226141368,154,24,0.22989950003102422,,0.0,0.0,-0.9795640282600417,0.0,
2.0,0,-663.9010337867738,355.0049751436052,964.1793659879726,11570.15239185567,-945.8552111983827,0.75,0.2356687898089172,1049.4896976176585,51.92657353262732,0.3461771568841822,0.16666666666666666,0.16666666666666666,5.87404536274185,73.7953712339051,0.16666666666666666,0.46450024844332266,0.36989472558596853,0.0,0.6815286624203821,0.0,True,-0.632594141032379,157,24,0.23876809992361814,,0.0,0.0,-0.9768279927823786,0.0,
2.0,1,-300.6927990391425,328.21528076857527,581.7101032132415,6980.5212385588975,-300.6927990391425,0.5,0.16176470588235295,874.7493665081491,34.39469832214638,0.22929798881430918,0.0,0.0,0.0,0.0,0.0,0.4502399012476555,0.25107651597008684,0.0,0.5,0.0,True,-0.3437473755933738,204,24,0.34016210003755987,,0.0,0.0,-0.9248216663191654,0.0,
2.0,2,-502.56290293319836,330.64291466891774,782.8943949708874,9394.73273965065,-604.7607102135862,0.5833333333333334,0.13855421686746988,960.6247016454971,42.23563194997853,0.28157087966652355,0.125,0.125,2.129120985008079,34.69974482834292,0.125,0.5140715921145618,0.17935664247806002,0.0,0.608433734939759,0.0,True,-0.5231625858385026,166,24,0.26655409997329116,,0.0,0.0,-0.9566717095755289,0.0,
2.0,3,-440.06909904669254,483.3766172354456,852.104752601124,10225.257031213489,-950.2652651417761,0.75,0.2469879518072289,1347.3828789263239,65.72056077631233,0.4381370718420822,0.16666666666666666,0.16666666666666666,10.629086793647577,135.122827143809,0.16666666666666666,0.6248819424609545,0.31678508064222094,0.0,0.7289156626506024,0.0,True,-0.3266102797724179,166,24,0.2889327999437228,,0.0,0.0,-0.9792334756203495,0.0,
2.0,4,-274.70121278720814,331.70868123388635,559.0538863868011,6708.6466366416125,-289.73778160984415,0.5,0.09142857142857143,919.5167955225128,35.47971855875503,0.2365314570583669,0.041666666666666664,0.041666666666666664,0.3132618504715836,7.518284411318007,0.08333333333333333,0.36617029364115944,0.2672110472482618,0.0,0.5771428571428572,0.0,True,-0.29874518238800624,175,24,0.27280030003748834,,0.0,0.0,-0.9465922482029704,0.0,
2.0,5,-566.0956974529246,476.27891414000527,972.0166641943005,11664.199970331605,-594.0489493150782,0.5833333333333334,0.16,1317.5491285868804,44.63816434038899,0.29758776226926,0.08333333333333333,0.08333333333333333,0.5823594137948673,9.185647489783074,0.125,0.49176591626594623,0.222551441532024,0.0,0.6228571428571429,0.0,True,-0.42965813203495706,175,24,0.2716687999200076,,0.0,0.0,-0.9659073558768805,0.0,
2.0,6,-924.2774188404177,355.36521932369345,1225.6603512839395,14707.924215407274,-942.131445016612,0.75,0.15555555555555556,1013.1641703628278,35.77340941539986,0.2384893961026657,0.041666666666666664,0.041666666666666664,0.3719588786707169,8.927013088097207,0.08333333333333333,0.5020312643236703,0.16091007879913777,0.0,0.7111111111111111,0.0,True,-0.9122681652958784,135,24,0.22039830009453,,0.0,0.0,-0.9786263699944674,0.0,
2.0,7,-801.2340125993893,409.9845396304128,1147.628225958769,13771.538711505227,-1040.1100416400916,0.75,0.11688311688311688,1197.9607206186756,47.26690554817538,0.31511270365450256,0.125,0.125,4.97658393834796,56.67502691609343,0.125,0.566434762068129,0.27052788382432963,0.0,0.6948051948051948,0.0,True,-0.6688316226141368,154,24,0.2685176000231877,,0.0,0.0,-0.9795640282600417,0.0,
10.0,0,-289.88337674938106,638.510366413197,833.1094570449108,9997.313484538929,-1907.524876017982,0.5833333333333334,0.19148936170212766,1846.2954677565506,83.14459958507817,0.5542973305671878,0.25,0.3333333333333333,6.740172913619172,40.06860723569173,0.25,0.3647560964594123,0.43696684741663994,0.0,0.9680851063829787,0.0,False,-0.15700811804603562,188,24,0.28440310002770275,,0.0,0.0,-0.959402638276911,0.0,
10.0,1,-274.56670384013256,475.1823043286884,681.5677043710117,8178.812452452141,-389.0376881117024,0.5833333333333334,0.1291866028708134,1314.054395688073,53.944891056981156,0.359632607046541,0.041666666666666664,0.041666666666666664,0.47696243446487413,11.447098427156979,0.08333333333333333,0.4360807263842748,0.2101159054831343,0.0,0.8947368421052632,0.0,True,-0.20894622379491548,209,24,0.3285271000349894,,0.0,0.0,-0.9414511690642828,0.0,
10.0,2,-506.91746643202555,499.4450673792649,931.4101845559362,11176.922214671235,-1617.1110471716554,0.5833333333333334,0.16,1450.4538089963062,58.08726801393144,0.38724845342620967,0.125,0.125,4.625806586415123,54.958955906540915,0.125,0.5192568870882109,0.2485339994070986,0.0,0.9371428571428572,0.0,True,-0.3494888725776144,175,24,0.2593937999336049,,0.0,0.0,-0.9559098605767579,0.0,
