safety_factor,portfolio,value,revenue,loss,portfolio_loss,reward,default_rate,delinquent_rate,mean_ead,mean_el,budget_utilization,el_violation_rate,any_violation_rate,violation_magnitude,worst_violation,inherited_violation_rate,top_decile_el_share,high_risk_share,increase_rate,decrease_rate,rejection_rate,hard_nonworsening,value_per_ead,decisions,portfolio_months,seconds,solver_exact_fraction,distinct_increase_share,reversals_per_customer,limit_growth,stress_loss,ead_before_stress,true_violation_rate,predicted_safe_true_violated_rate,predicted_violated_true_safe_rate,both_violated_rate,both_safe_rate,true_el_mc_se
1.0,0,-408.3061305101655,774.526998560137,1066.7376063123722,12800.851275748468,-408.3061305101655,0.5833333333333334,0.18085106382978725,2760.4533655079504,104.96714731372357,0.6997809820914904,0.2916666666666667,0.2916666666666667,8.701546763356793,48.320617304051176,0.2916666666666667,0.36271946895103097,0.31751857933432465,0.11702127659574468,0.5957446808510638,0.015957446808510637,True,-0.14791270724293984,188,24,0.41865480004344136,1.0,0.16666666666666666,0.16666666666666666,-0.6291084241797926,0.0,,0.08333333333333333,0.0,0.20833333333333334,0.08333333333333333,0.7083333333333334,2.0544361217059524
1.0,1,-410.1575270499052,564.0402679420648,893.9106254698381,10726.927505638057,-410.1575270499052,0.5,0.10526315789473684,2498.910785019692,58.52503810798142,0.3901669207198762,0.041666666666666664,0.041666666666666664,0.7240154342618138,17.376370422283532,0.08333333333333333,0.3728737695033322,0.16129730117142696,0.1674641148325359,0.3397129186602871,0.0,True,-0.16413452193199168,209,24,0.47731679992284626,1.0,0.3333333333333333,0.16666666666666666,-0.2361976310937557,0.0,,0.041666666666666664,0.0,0.0,0.041666666666666664,0.9583333333333334,1.2820302453594041
1.0,2,-380.7816226553629,648.5100860759277,933.4554279131784,11201.46513495814,-380.7816226553629,0.5833333333333334,0.15428571428571428,2968.869039918658,70.94671283213576,0.47297808554757176,0.125,0.125,5.362954610063124,57.66298346702786,0.125,0.5111596052704548,0.19803185373596244,0.2,0.38857142857142857,0.022857142857142857,True,-0.12825814056985002,175,24,0.4270078999688849,1.0,0.25,0.08333333333333333,-0.24538321046496858,0.0,,0.08333333333333333,0.0,0.041666666666666664,0.08333333333333333,0.875,1.7056341098842276
1.0,3,-522.4712936853729,938.3127277845305,1324.3562029820785,15892.27443578494,-522.4712936853729,0.5833333333333334,0.1794871794871795,3228.0815076230306,112.78637494227253,0.751909166281817,0.375,0.375,24.91600842876665,147.84967600434314,0.375,0.40003162609960935,0.2619507003182346,0.15384615384615385,0.46153846153846156,0.03076923076923077,True,-0.16185195214295872,195,24,0.4643625000026077,1.0,0.25,0.16666666666666666,-0.5172690646291296,0.0,,0.08333333333333333,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.5833333333333334,2.54642227009666
1.0,4,-98.54222917608315,664.3141263760459,670.540868495044,8046.490421940529,-98.54222917608315,0.5,0.07734806629834254,2611.1510701902453,59.523748648593255,0.3968249909906217,0.08333333333333333,0.08333333333333333,1.70117574847151,27.030765960756412,0.08333333333333333,0.3102826460177544,0.2274613563381317,0.08287292817679558,0.4972375690607735,0.0,True,-0.03773899959334926,181,24,0.4470647999551147,1.0,0.25,0.16666666666666666,-0.42098146047427276,0.0,,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,1.1173440436408602
1.0,5,-674.7560279661067,1032.5363295211193,1559.1890278865565,18710.268334638677,-674.7560279661067,0.5833333333333334,0.16304347826086957,3610.0397666116764,92.28351937324679,0.615223462488312,0.25,0.25,4.028373969879351,31.400183332902696,0.25,0.47335138358220247,0.20067418782225954,0.10869565217391304,0.33152173913043476,0.03804347826086957,True,-0.18691096818565564,184,24,0.42214529996272177,1.0,0.3333333333333333,0.25,-0.4765491098257286,0.0,,0.16666666666666666,0.125,0.20833333333333334,0.041666666666666664,0.625,2.2428821022285574
1.0,6,-1457.1780985276293,761.9328456967996,2104.125560817655,25249.50672981186,-1457.1780985276293,0.8333333333333334,0.22297297297297297,2612.330741478152,81.79698843494552,0.5453132562329701,0.375,0.375,9.575897293147966,69.94207062661137,0.375,0.4432261667181236,0.23882014762100565,0.08783783783783784,0.47297297297297297,0.06756756756756757,True,-0.5578076601828392,148,24,0.33524240006227046,1.0,0.16666666666666666,0.08333333333333333,-0.6637580343941716,0.0,,0.16666666666666666,0.041666666666666664,0.25,0.125,0.5833333333333334,1.6488132463307927
1.0,7,-1007.7911166198986,797.5106421479599,1686.1564106277176,20233.876927532612,-1007.7911166198986,0.6666666666666666,0.11728395061728394,3158.272318736054,78.38278179090644,0.5225518786060429,0.16666666666666666,0.16666666666666666,9.822387888461703,87.63354136695625,0.16666666666666666,0.4531135734249791,0.15399217835818144,0.1111111111111111,0.30864197530864196,0.018518518518518517,True,-0.31909570008935084,162,24,0.39016899990383536,1.0,0.16666666666666666,0.0,-0.5173116405340175,0.0,,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.8333333333333334,1.4151955536409562
1.1,0,-399.42202186546825,785.4226598883579,1066.7376063123722,12800.851275748468,-399.42202186546825,0.5833333333333334,0.18617021276595744,2583.488007698135,189.5275453718523,1.263516969145682,0.5833333333333334,0.5833333333333334,68.9595489289881,300.6672615256732,0.5833333333333334,0.471686507580462,0.35824778413985964,0.05851063829787234,0.601063829787234,0.07446808510638298,True,-0.15460571935123854,188,24,0.45195769995916635,1.0,0.16666666666666666,0.08333333333333333,-0.7628332289931197,0.0,,0.08333333333333333,0.0,0.5,0.08333333333333333,0.4166666666666667,2.1400909788543108
1.1,1,-480.57803288225637,563.6097703501282,963.6531913451677,11563.838296142012,-480.57803288225637,0.5833333333333334,0.10526315789473684,2248.5752394323513,105.7859124159835,0.7052394161065568,0.3333333333333333,0.3333333333333333,34.93136593653047,160.95470844684303,0.3333333333333333,0.463453122119609,0.170127902776488,0.11004784688995216,0.3397129186602871,0.06698564593301436,True,-0.21372557362304562,209,24,0.4557523999828845,1.0,0.25,0.0,-0.3685547165510836,0.0,,0.041666666666666664,0.0,0.2916666666666667,0.041666666666666664,0.6666666666666666,1.2897610936976498
