default_next_month,predicted_pd
0,0.10311667130499126
0,0.038458139797839415
1,0.03971851462286115
0,0.04105669188844929
0,0.08251127343822953
0,0.09044464108712691
0,0.050097488977414
0,0.293164431933913
0,0.30789020055581806
0,0.025862569019814884
0,0.08779305517573928
0,0.1376434413408321
1,0.11725900049741218
0,0.039109961349711314
0,0.10525236054542882
0,0.05836876324285809
0,0.1413645751488737
0,0.10609626674953393
0,0.13541792121502674
0,0.05064019716305393
0,0.062206255888476295
0,0.13524374346341758
0,0.08574352658752449
0,0.11860289911325948
0,0.18818446680238538
0,0.0685290839143779
0,0.07278313901594323
0,0.09045799293935895
1,0.16510686103604735
1,0.2536581573472178
0,0.14012699097612438
0,0.13948095335562097
0,0.3108354743765573
0,0.020523001022771263
0,0.09736581425350956
0,0.1447483458720441
0,0.11292699648201496
0,0.04371443770463758
0,0.23157950602034466
0,0.027474659827791997
0,0.027111492569690896
0,0.05077474351741704
0,0.08708783211518423
0,0.16200204605628643
0,0.18344792217291375
0,0.0677770756441345
0,0.11518546102698936
0,0.11128526286778533
0,0.05447604032743397
0,0.02653505192810048
0,0.3407666411709395
0,0.08618317844884729
0,0.1595157763136732
0,0.0479604074689618
0,0.2416979376546369
1,0.4997403431702557
1,0.06506800771274084
0,0.07123834699660961
0,0.14837966151924026
0,0.22113391695634232
0,0.1424678673497816
0,0.03577328514068698
0,0.08830665535868217
0,0.04960520486817023
0,0.25066264026860885
0,0.04076367138971719
0,0.29068774425451926
0,0.08023585203307462
0,0.03763678247035168
0,0.06620028984654586
0,0.044491497872295734
0,0.3531463456258106
0,0.04936623306620794
1,0.2155327680136495
0,0.036839670856739996
0,0.03060175414878954
0,0.18779795338679414
0,0.03374479092009406
0,0.11284330201240331
0,0.15225678796538775
0,0.1283951214240794
0,0.07078317731453299
0,0.02200361136249099
0,0.1880186072127446
0,0.12214532687084544
0,0.40076822066476026
0,0.09429649004699309
0,0.03434891831763062
0,0.035755986179752036
0,0.03977101328243472
1,0.12052733523728502
1,0.03522167925647994
0,0.1973558215497134
1,0.06592556455549704
0,0.04931196160557471
0,0.08460621330232487
0,0.05404412276875715
0,0.3423967900681952
0,0.17229151668082457
1,0.1176183530395459
0,0.23715536306608348
0,0.17392626082957924
0,0.3580183887288303
0,0.06918265664483786
0,0.07850901045044441
0,0.3200847344185174
0,0.07047511141021588
0,0.048086445057126774
0,0.04530749644641482
1,0.09240150203190693
0,0.047407836788169615
0,0.11100934959833185
0,0.05239347360658352
1,0.2453530326686159
1,0.15356203902255416
0,0.030827368715063072
0,0.07382157048870837
0,0.3028825359077926
0,0.030304889135922372
0,0.2057190875508369
0,0.04710330398835146
0,0.33137558422401997
0,0.20457862990701264
0,0.04750688163822396
0,0.02769334775309985
0,0.14621073809986287
0,0.019065889169489942
0,0.06274028998924326
0,0.08869291755258453
0,0.050556704850808126
1,0.19100280506890618
1,0.04988040847946592
0,0.41447298839593877
0,0.043151440442075244
0,0.03493924046569937
0,0.018798622100893895
0,0.3357364419876391
1,0.27077577514067586
0,0.05557499054689267
0,0.051699187718348576
0,0.33919292420399466
0,0.1141375745366425
0,0.13673014866661046
1,0.12081581864634697
0,0.06925364913211557
0,0.1506731789943888
0,0.07003544553086546
0,0.0441699320697703
0,0.03171403151301397
1,0.28397628326453317
0,0.26238491931475977
0,0.07468783915066866
0,0.05467457716925442
0,0.06492294492457464
1,0.08204285131144139
0,0.036730459251945395
0,0.03323516759088345
0,0.1611326790797639
0,0.1162255620812298
0,0.192440542699346
0,0.07612895363850734
0,0.06201053814120823
0,0.030667048165096866
0,0.0611993754890051
1,0.1060516963227925
0,0.33949317109017885
0,0.09405425843732987
0,0.1313537947234949
0,0.08781133186061787
0,0.14639591632911114
0,0.10745264042321379
0,0.10531795047815273
0,0.038335739395180576
0,0.032665639274018325
0,0.03487904885597772
0,0.15116643505177915
0,0.15474284428144144
0,0.05820221119015727
0,0.021868161868150996
0,0.01912070103520089
0,0.1836164267453438
0,0.05639448525668304
0,0.062054467207653896
0,0.4561078170862398
0,0.04968447842749388
0,0.0426289471820291
0,0.04751896014111282
0,0.10940333609577117
0,0.06651655262890328
1,0.20445580659032442
0,0.03642197285165033
0,0.30131580179404827
1,0.3078289649579609
0,0.2757824918017316
0,0.021111131262787835
0,0.14421028120203105
1,0.12497862925866395
0,0.13767884539621125
0,0.05644314370116374
0,0.031127209784585462
0,0.04310787935594825
0,0.11384274955353008
0,0.15503672720415754
0,0.1585752403489139
0,0.30126162309118537
0,0.0874958071779378
0,0.22333961746168313
0,0.07722305118311147
0,0.0405320572661881
1,0.2833664829432593
0,0.0665348884562075
0,0.4525519007758333
0,0.049421539398343595
1,0.09089004205532213
0,0.03879683882115856
0,0.3463358880372101
0,0.10400184136295053
0,0.08479601861547435
0,0.04948752494999
0,0.2446006613954557
1,0.23965511115534832
0,0.058616361603205505
0,0.023492597431479478
0,0.04859573378166316
0,0.0834828132338505
0,0.30285465663739247
0,0.12060635795904165
0,0.18528416376879667
0,0.11344732146311276
0,0.09348642402765245
0,0.149923726113944
0,0.11379641825752984
0,0.20112301526299917
0,0.049878908007380804
0,0.3826522618712777
0,0.21187490739641568
0,0.22445320910937175
0,0.3377338288232704
0,0.08035473095394055
0,0.09128401399532204
0,0.04242524226556844
0,0.19458447061626616
0,0.043495586424332315
0,0.11593162475670143
0,0.0787098788730353
0,0.2796994166259958
0,0.040996108459714756
0,0.08987714320298643
0,0.04079995720639543
0,0.04067406755504541
0,0.13310244795097775
0,0.029484468125968947
1,0.44741512588193755
0,0.05552199105605116
0,0.2748351289437369
1,0.36943651801819116
0,0.03930651636884238
1,0.07603354983958967
0,0.02799942006369428
0,0.10786404308200712
0,0.11377497826017388
0,0.03798304281782013
1,0.16622673747989078
0,0.06886591874232052
0,0.07473439453255998
0,0.2997510243254733
0,0.04661320887944853
0,0.28428832738230353
0,0.12413890106477041
0,0.1373788153733504
0,0.2602801794597523
0,0.2132812437136138
0,0.07142566625626526
0,0.11207397425294194
0,0.09279715636271726
0,0.040407565249265316
0,0.07689984022434702
0,0.0472819397716099
0,0.04812093250182442
0,0.0625000877246424
1,0.38097931437641386
0,0.030451317744678453
0,0.03514104376529031
1,0.18298452254478575
0,0.0727464747848387
0,0.14931799255802636
0,0.15788303419756883
1,0.3960210080261087
1,0.16307210309302334
0,0.15634346338475102
0,0.3785177642181821
0,0.057813627563449495
0,0.04644432061748446
0,0.10704063835186169
0,0.05318179176661541
0,0.2723733586984221
0,0.0398022151018768
0,0.07228805533402537
0,0.03464398124633453
0,0.03533120189479586
0,0.06626129687892872
1,0.2396397325615109
1,0.13534306373454605
0,0.04167639404244788
1,0.04620554814187327
0,0.03531702466825742
0,0.12234358836400597
0,0.075025903947931
0,0.49248987528009225
0,0.10379239531728313
0,0.061618397452745596
0,0.08098046138997698
1,0.06875137108433288
0,0.1161513281576441
0,0.0564142987005923
1,0.24384320379291272
0,0.04322673580091069
0,0.06361236077602409
0,0.23061046017300119
0,0.06977682176098102
0,0.09916684013268406
0,0.03143225704456815
0,0.17785265795829805
0,0.0408278373256183
0,0.29245041622712153
0,0.37453647906261645
0,0.050634067704966604
0,0.07587838646744277
1,0.17889470981575045
0,0.40944895535367576
0,0.08170221517291347
1,0.11876483047784904
0,0.29639148196517534
0,0.053286739008858365
0,0.4573462801214537
0,0.06204307133641996
0,0.05472102091476012
0,0.09441265337719003
0,0.07627833081082855
0,0.12012350579107163
0,0.043826676211671474
0,0.10225696071111197
0,0.06395155372419194
1,0.07921515075991743
1,0.043032638530379565
0,0.08418239580333191
1,0.3135588084021427
0,0.12795312977196344
0,0.32478821331396124
0,0.1112011302764673
0,0.046337228869304976
0,0.09351577254722936
0,0.022111282237556016
1,0.0182358464641776
0,0.03932840358383906
0,0.5736238772675133
0,0.06276631507533365
0,0.1584602693508672
0,0.14953440868023016
0,0.3446439791667689
0,0.03368730280394965
0,0.030988537410683862
0,0.0324525049567182
1,0.0678347951897131
1,0.5244615652173343
1,0.06987219334058524
0,0.14180132670257067
0,0.023229427723961974
0,0.048383117884600375
0,0.11778093039092886
0,0.04125913667464045
0,0.09378927536005723
0,0.17184206735033525
0,0.12709232137343396
0,0.06518935914215734
0,0.06311296868338118
0,0.21362055712883324
0,0.050044130134646196
0,0.20937009025209416
0,0.05180401260090774
