default_next_month,predicted_pd
1,0.394502835355249
0,0.23226909241982172
0,0.07218129910969164
0,0.017477898480845813
0,0.0656701494887332
0,0.1608168701832911
0,0.03472676215320512
0,0.06456616796711162
0,0.05430186415782977
0,0.10670083659566493
0,0.013535103658440196
0,0.0485511882297377
0,0.006850775350773868
0,0.02400604784089213
0,0.07675541245792074
0,0.08802323060449808
0,0.04354504562717943
1,0.048982980757184914
0,0.12384042709211764
0,0.09461297915819784
0,0.04811515850634041
0,0.04744183201566047
0,0.10745769756516635
0,0.05100739647906881
0,0.16817961812607787
1,0.2816504211877656
0,0.02014748729959182
1,0.22481929550441299
0,0.0256531701073703
0,0.2907608000837453
0,0.07670816001212875
0,0.09851761046717444
0,0.08315798659722373
0,0.027176539976266637
0,0.32874937069155097
1,0.022068424254727142
0,0.02359619480043995
0,0.15234979208840596
0,0.17488309511187633
1,0.3092274151324724
0,0.3011652880787722
0,0.026761482174002076
0,0.12569238234956787
0,0.0197483172330663
0,0.026071474304629184
1,0.0836030594615283
0,0.04018226858702206
0,0.007810860463536464
1,0.23755246409803438
0,0.015152679075053401
0,0.17253953789730983
0,0.06872238854650911
0,0.01674110130924401
0,0.19198499787957207
0,0.029116023031828427
0,0.15824409535482
0,0.45667506896105464
0,0.21482034144760634
0,0.025437689332372546
0,0.023191538514254203
0,0.28584549172754564
0,0.04557183561933162
0,0.1185539730796932
0,0.009745797451623312
0,0.07180761747630611
0,0.10640113162675642
0,0.011361105428910856
0,0.12660840476934399
0,0.10475125937804544
1,0.01020121108357222
0,0.24101540895188894
0,0.07027456237498812
0,0.11258019239174855
0,0.06662787102404147
0,0.014726417177109753
0,0.0355002902801387
0,0.03842154546542352
1,0.5340207507035125
0,0.18423413439425804
0,0.04365014045200538
0,0.20383308922884272
0,0.05395232654832297
0,0.3116977859479771
0,0.014280098970061404
0,0.5685406300086282
0,0.018333323171908677
0,0.007394648161880276
0,0.15865933096973428
0,0.02216023566262896
0,0.034184075676471026
0,0.2654467283551719
0,0.02443688285224908
1,0.06306263781707303
0,0.009404486469578015
0,0.2877887556263007
1,0.22880799182333322
0,0.03803285364898524
0,0.00885943145117131
0,0.1529577698188216
0,0.01253542685015961
0,0.03826251868719106
0,0.07188030467496985
0,0.2991406973058006
0,0.02665509960969907
0,0.07534455456718055
1,0.15085246821995227
0,0.11267996360496688
0,0.04229655375105626
0,0.16438413660271062
0,0.04324554286734988
0,0.02256864262207587
0,0.11429927695989707
0,0.05401537356610369
0,0.06053394519903923
0,0.061773455240012085
0,0.03199574357183243
0,0.07976264742337084
0,0.017880870165047538
0,0.501571124440025
0,0.037781020557522575
0,0.1401474110214123
1,0.47706135797644017
0,0.31029683434147415
0,0.10362256913941477
0,0.0426887808151737
0,0.03635822273644516
0,0.17801289232075607
0,0.3224922805757143
0,0.2240218830354937
0,0.01865497733722412
0,0.04439863206873833
0,0.008948376463449663
1,0.03508533727096667
0,0.2724851964616582
0,0.17627096606558357
0,0.01156602632132262
0,0.06037270951894728
0,0.015050451585032676
0,0.06673449672571094
0,0.011588046822817768
0,0.011033398965348802
1,0.21976274645599125
0,0.23145460998507567
0,0.20949802509463475
0,0.22299310936801559
0,0.1941948020754422
0,0.026318747465630687
0,0.13785290949324797
0,0.0590872652690709
1,0.01308345519253354
0,0.007583153805077874
0,0.14661924848313487
1,0.46558341208322246
0,0.023122538566550645
0,0.1921402239307451
1,0.013075695645341915
0,0.05972109915833947
0,0.20539341103451894
0,0.010187091098518179
0,0.07592623952477813
0,0.3168555595683392
0,0.02760672504998904
0,0.050901104146621745
0,0.02694740438138921
0,0.17925133296052895
0,0.035171324348140354
0,0.017724114796597086
0,0.2686769738561978
0,0.027590384823778676
0,0.03185409416100517
0,0.008353424223917688
0,0.026840914530152835
0,0.07528876508550238
0,0.06456898650155579
0,0.32856695729738833
1,0.2564255291446697
0,0.08063612554017323
0,0.24736778864294598
0,0.016858947005909626
0,0.0679007728397272
0,0.10606564778919693
1,0.5010774780140398
0,0.12170026202104146
0,0.011325906414282693
0,0.44697418538808675
0,0.009763563663798394
0,0.024157629631894054
0,0.22004505130254728
0,0.12185953754023567
0,0.14215445808689484
0,0.03331288150769197
0,0.1704807765856834
0,0.042030845897866556
0,0.03723007829999952
0,0.01742975245347008
0,0.08179006811620934
0,0.07661317882859783
0,0.01871625158194847
0,0.020810339958604037
0,0.012647626781900012
1,0.1276326309985983
0,0.01468554376053231
0,0.08984963470451758
0,0.019626306914851455
0,0.009021893897851976
0,0.2623385917434265
0,0.09542882265197956
0,0.03731409721995687
0,0.024903814104292703
0,0.1150772466801805
0,0.01429335015668179
0,0.015129726909942768
0,0.2539631502523553
1,0.4526671031804543
0,0.010814164423308063
0,0.15665798392521166
0,0.4167905900736605
1,0.5904075555762186
1,0.5003335841626942
0,0.0207750252396793
1,0.2540952810618318
1,0.07302560128432839
0,0.034651152161703204
0,0.01188899126582437
0,0.02996080497840629
1,0.24209142939932146
0,0.6212305859106068
0,0.02473601298949487
0,0.026242506692093225
0,0.14598444284205342
0,0.027259337637620278
0,0.07984352261579865
1,0.04089966503076596
0,0.19945713991045252
0,0.04498938409036316
0,0.23888675304203735
0,0.033842255658587575
0,0.046743824189501154
0,0.025240873355659648
0,0.017356246712082295
0,0.13141857869934623
0,0.175524590626574
0,0.08122231441637666
0,0.04235046537647858
1,0.2067102584641832
0,0.026406272732266773
0,0.04611000919994214
0,0.07811779055588321
0,0.07302121712788114
0,0.09358125302916659
0,0.024742706591496005
0,0.017218818207086515
0,0.01000465505381278
0,0.017910797178839963
0,0.12608091901858326
0,0.01876409867754758
0,0.11390389007606948
0,0.006001904237936099
1,0.032553472761252866
0,0.11279042755511831
1,0.0670420104813764
0,0.1588781237763517
0,0.01918169334584388
0,0.012489419296911875
0,0.06854716520965086
1,0.2577821864922047
1,0.23566209412981445
0,0.022149538414590587
0,0.14065987070929167
0,0.5367779398065317
0,0.21373202831023416
0,0.3356779763660401
1,0.2819886096917014
1,0.02036333850168776
0,0.0773693757859214
0,0.04765113240653318
0,0.1458563416063566
0,0.14047906590165884
0,0.0438193145500577
0,0.09035486865293177
0,0.010241148351049794
0,0.05737381166072221
0,0.056313534028603604
0,0.02042736531892325
0,0.22929101199274576
0,0.08430428712747418
0,0.05433671237533747
0,0.02286172199795087
0,0.2338829183692056
0,0.013751209420417234
0,0.14202328521907795
0,0.018358093422913124
0,0.01105090517049951
0,0.1031819236059898
1,0.44202330095488923
0,0.12446438901645127
1,0.2845333028049439
0,0.042833937066278846
0,0.05975917675302687
0,0.5695831975062765
0,0.4241462218472377
0,0.061161850733222174
0,0.021904902937251336
0,0.2993598336654923
0,0.013442612750695958
0,0.01926127068269676
0,0.19004067137383912
0,0.023104696975989308
0,0.024582669635241805
0,0.18618192376370754
0,0.2916412521261334
0,0.2942157301191431
1,0.038063341191263485
0,0.04735415295408318
0,0.06479568467772402
