seed,without_pd,actual_timesteps,selected_timesteps,training_seconds,validation_seconds,training_steps_per_second,validation_score
101,False,32768,8192,68.14485729997978,14.149511299910955,606.8671177689691,-2005.830603780775
202,False,32768,8192,69.02092110004742,14.297607199987397,598.7941457610457,-2005.830603780775
303,False,32768,8192,71.15086679998785,13.560204800101928,568.9811310046221,-2005.830603780775
404,False,32768,8192,67.88075430004392,13.112582399975508,598.3037020076084,-2005.830603780775
505,False,32768,8192,64.71914499998093,12.714913300005719,630.1025691341118,-2005.830603780775
101,True,32768,8192,63.86110670003109,12.647504599997774,639.8300189077831,-2005.830603780775
202,True,32768,8192,63.96361730003264,12.829410100122914,640.8234681705958,-2005.830603780775
303,True,32768,8192,67.58026930002961,13.292917199898511,603.6028417735421,-2005.830603780775
404,True,32768,8192,70.70867069996893,15.19019239989575,590.2179058815595,-2005.830603780775
505,True,32768,8192,69.96984370006248,14.082320300047286,586.3204881251025,-2005.830603780775
